row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
61927,0,1,0.5308025900302353,0,0.3960771192214262,False,True,0.030802590030235333,0.10392288077857381,-0.13472547080880914,0.13472547080880914,linear_wrong_tree_correct
91228,1,0,0.49014402495834286,0,0.40158180057650855,False,False,0.009855975041657139,0.09841819942349145,-0.08856222438183431,0.08856222438183431,both_wrong
43201,0,0,0.42902290975834056,0,0.3654256589027762,True,True,0.07097709024165944,0.13457434109722383,-0.06359725085556439,0.06359725085556439,both_correct
52830,1,1,0.5086944370475677,1,0.5000299094823613,True,True,0.008694437047567671,2.990948236125668e-05,-0.008664527565206415,0.008664527565206415,both_correct
30352,0,0,0.36467914647145516,0,0.38729897206468117,True,True,0.13532085352854484,0.11270102793531883,0.022619825593226006,0.022619825593226006,both_correct
65588,0,0,0.16998070978740143,0,0.1663264087722432,True,True,0.33001929021259857,0.3336735912277568,-0.0036543010151582345,0.0036543010151582345,both_correct
88466,0,1,0.5165999761502479,1,0.6453237531907879,False,False,0.016599976150247886,0.14532375319078794,0.12872377704054005,0.12872377704054005,both_wrong
76433,1,1,0.7810435793170414,1,0.7685641811599886,True,True,0.2810435793170414,0.2685641811599886,-0.01247939815705279,0.01247939815705279,both_correct
45834,1,1,0.8724363807720688,1,0.6807550104793991,True,True,0.37243638077206875,0.18075501047939913,-0.19168137029266963,0.19168137029266963,both_correct
76201,0,1,0.8607275464906674,1,0.7966845585892711,False,False,0.3607275464906674,0.2966845585892711,-0.06404298790139629,0.06404298790139629,both_wrong
74963,1,1,0.9036094798354029,1,0.9479516226109383,True,True,0.40360947983540285,0.44795162261093835,0.0443421427755355,0.0443421427755355,both_correct
48692,1,1,0.7627092947660606,1,0.7351884741497752,True,True,0.26270929476606064,0.23518847414977517,-0.02752082061628547,0.02752082061628547,both_correct
65640,0,0,0.2887953528571069,0,0.28271009349042736,True,True,0.2112046471428931,0.21728990650957264,-0.00608525936667953,0.00608525936667953,both_correct
7319,1,0,0.3220177418806963,0,0.4140671767745415,False,False,0.17798225811930368,0.08593282322545848,0.0920494348938452,0.0920494348938452,both_wrong
71524,1,1,0.6595654208898805,1,0.6527209956698867,True,True,0.15956542088988046,0.15272099566988673,-0.006844425219993733,0.006844425219993733,both_correct
72077,1,0,0.17778534464375212,0,0.3232577891086773,False,False,0.3222146553562479,0.1767422108913227,0.1454724444649252,0.1454724444649252,both_wrong
56791,0,1,0.6338536051527858,1,0.5255191719534501,False,False,0.13385360515278577,0.025519171953450104,-0.10833443319933567,0.10833443319933567,both_wrong
11036,1,0,0.4581910579618775,0,0.43414002439733473,False,False,0.04180894203812252,0.06585997560266527,-0.024051033564542745,0.024051033564542745,both_wrong
16942,1,0,0.25727876342510597,0,0.1929609811492601,False,False,0.24272123657489403,0.3070390188507399,-0.06431778227584586,0.06431778227584586,both_wrong
17655,0,0,0.02367356518514276,0,0.03176289694376374,True,True,0.47632643481485726,0.4682371030562363,0.00808933175862098,0.00808933175862098,both_correct
59203,1,1,0.802660492121675,1,0.9149540619438754,True,True,0.302660492121675,0.4149540619438754,0.1122935698222004,0.1122935698222004,both_correct
74078,1,1,0.7013149189273352,1,0.7236693799157095,True,True,0.20131491892733522,0.22366937991570945,0.022354460988374236,0.022354460988374236,both_correct
60422,1,0,0.1686160591334476,0,0.2491546871090478,False,False,0.33138394086655243,0.2508453128909522,0.08053862797560021,0.08053862797560021,both_wrong
35126,0,0,0.25584121196129134,0,0.34651967148113766,True,True,0.24415878803870866,0.15348032851886234,0.09067845951984632,0.09067845951984632,both_correct
31083,1,1,0.6747005737881263,1,0.6202975640079578,True,True,0.1747005737881263,0.12029756400795777,-0.05440300978016854,0.05440300978016854,both_correct
15407,1,1,0.9319562875371455,1,0.8992414110636892,True,True,0.43195628753714554,0.39924141106368916,-0.03271487647345639,0.03271487647345639,both_correct
7744,0,0,0.4805630264847291,0,0.18644117521904097,True,True,0.019436973515270906,0.31355882478095903,-0.29412185126568813,0.29412185126568813,both_correct
28469,0,0,0.1910413878259311,0,0.30601072104729765,True,True,0.3089586121740689,0.19398927895270235,0.11496933322136654,0.11496933322136654,both_correct
18766,1,1,0.8066932400826472,1,0.5292684738319662,True,True,0.3066932400826472,0.02926847383196618,-0.277424766250681,0.277424766250681,both_correct
69856,1,0,0.37901304411359155,0,0.45026289850584045,False,False,0.12098695588640845,0.04973710149415955,0.0712498543922489,0.0712498543922489,both_wrong
65726,1,0,0.2520799884344697,0,0.3929575185955662,False,False,0.24792001156553028,0.10704248140443379,0.1408775301610965,0.1408775301610965,both_wrong
84218,1,1,0.8292399632752001,1,0.8186836827669964,True,True,0.3292399632752001,0.31868368276699643,-0.010556280508203675,0.010556280508203675,both_correct
44520,1,0,0.32870335510437504,0,0.437020477003895,False,False,0.17129664489562496,0.06297952299610499,0.10831712189951997,0.10831712189951997,both_wrong
67955,0,0,0.4978364703006911,0,0.46698572562497265,True,True,0.002163529699308886,0.03301427437502735,-0.030850744675718467,0.030850744675718467,both_correct
24152,0,0,0.0675708612580305,0,0.03768007745674265,True,True,0.43242913874196953,0.4623199225432574,-0.029890783801287846,0.029890783801287846,both_correct
13185,1,1,0.725888881919278,1,0.6630830630345399,True,True,0.22588888191927803,0.1630830630345399,-0.06280581888473813,0.06280581888473813,both_correct
67926,0,1,0.7412002734142057,1,0.5607479239448515,False,False,0.2412002734142057,0.06074792394485151,-0.18045234946935418,0.18045234946935418,both_wrong
78415,1,1,0.7169467366562181,1,0.7105483524868041,True,True,0.2169467366562181,0.21054835248680415,-0.006398384169413962,0.006398384169413962,both_correct
83214,1,1,0.5419384432509571,1,0.5904662474172204,True,True,0.04193844325095708,0.09046624741722042,0.048527804166263344,0.048527804166263344,both_correct
32565,0,0,0.4088274394020063,0,0.35677576922555243,True,True,0.09117256059799372,0.14322423077444757,-0.052051670176453846,0.052051670176453846,both_correct
11194,0,0,0.06878998129052405,0,0.1658687763293922,True,True,0.43121001870947595,0.33413122367060777,0.09707879503886815,0.09707879503886815,both_correct
33166,0,0,0.2983934357425999,0,0.2885504472958971,True,True,0.2016065642574001,0.21144955270410293,-0.009842988446702838,0.009842988446702838,both_correct
21699,1,1,0.7424239387021473,1,0.5804677557149932,True,True,0.2424239387021473,0.0804677557149932,-0.16195618298715408,0.16195618298715408,both_correct
25671,1,0,0.270569199954872,0,0.3534518781571682,False,False,0.229430800045128,0.14654812184283178,0.08288267820229622,0.08288267820229622,both_wrong
25629,1,1,0.7823354910049999,1,0.7636571823418637,True,True,0.2823354910049999,0.26365718234186375,-0.018678308663136134,0.018678308663136134,both_correct
90565,0,0,0.23609504920171936,0,0.3894263800382562,True,True,0.26390495079828064,0.11057361996174381,0.15333133083653683,0.15333133083653683,both_correct
64804,0,0,0.05460088154833816,0,0.24185817296823958,True,True,0.44539911845166186,0.2581418270317604,0.18725729141990144,0.18725729141990144,both_correct
46449,0,1,0.6877005610011666,1,0.5769950573592257,False,False,0.1877005610011666,0.07699505735922574,-0.11070550364194087,0.11070550364194087,both_wrong
73891,1,1,0.8567347080064766,1,0.8444002475911955,True,True,0.35673470800647655,0.3444002475911955,-0.012334460415281079,0.012334460415281079,both_correct
8279,1,1,0.7481520231930051,1,0.7409510603968494,True,True,0.2481520231930051,0.24095106039684944,-0.007200962796155674,0.007200962796155674,both_correct
58754,1,1,0.9989029347758297,1,0.9786163207955403,True,True,0.4989029347758297,0.4786163207955403,-0.020286613980289414,0.020286613980289414,both_correct
2046,1,1,0.7888431670408615,1,0.5647679094463236,True,True,0.28884316704086155,0.0647679094463236,-0.22407525759453795,0.22407525759453795,both_correct
40156,1,1,0.8770354160503282,1,0.7591035420346075,True,True,0.3770354160503282,0.2591035420346075,-0.1179318740157207,0.1179318740157207,both_correct
88769,0,0,0.4380420120244871,0,0.4274841556103808,True,True,0.061957987975512885,0.07251584438961922,-0.010557856414106337,0.010557856414106337,both_correct
44169,1,1,0.5815210412606768,1,0.5443788249746786,True,True,0.08152104126067683,0.0443788249746786,-0.03714221628599823,0.03714221628599823,both_correct
18038,0,0,0.1468740194179526,0,0.3999671186662508,True,True,0.35312598058204736,0.10003288133374921,0.25309309924829815,0.25309309924829815,both_correct
48264,1,1,0.9999980330274577,1,0.990058463289162,True,True,0.4999980330274577,0.490058463289162,-0.009939569738295684,0.009939569738295684,both_correct
40076,1,1,0.8765358452033316,1,0.8629062119104326,True,True,0.3765358452033316,0.3629062119104326,-0.013629633292899013,0.013629633292899013,both_correct
2020,0,1,0.6454552907296296,0,0.45498480651129763,False,True,0.1454552907296296,0.045015193488702365,-0.19047048421833196,0.19047048421833196,linear_wrong_tree_correct
6445,1,0,0.47616209774479457,0,0.4032966185037144,False,False,0.023837902255205434,0.0967033814962856,-0.07286547924108017,0.07286547924108017,both_wrong
13069,0,0,0.07648133806287775,0,0.16052062626266744,True,True,0.42351866193712223,0.33947937373733256,0.08403928819978969,0.08403928819978969,both_correct
37055,1,0,0.4884707201295361,0,0.3648164604711063,False,False,0.011529279870463927,0.13518353952889373,-0.1236542596584298,0.1236542596584298,both_wrong
34494,0,0,0.2552747320084368,0,0.11710764900258379,True,True,0.2447252679915632,0.3828923509974162,-0.138167083005853,0.138167083005853,both_correct
23197,0,1,0.8097749026551784,1,0.6385220502517146,False,False,0.3097749026551784,0.1385220502517146,-0.17125285240346377,0.17125285240346377,both_wrong
72148,0,0,0.20631268948034256,1,0.5125539510125678,True,False,0.29368731051965746,0.012553951012567843,0.3062412615322253,0.3062412615322253,linear_correct_tree_wrong
63439,0,0,0.4714709789773058,1,0.5280103951729371,True,False,0.028529021022694223,0.02801039517293713,0.05653941619563135,0.05653941619563135,linear_correct_tree_wrong
66484,0,0,0.2661005204024159,1,0.5868043720457454,True,False,0.23389947959758411,0.08680437204574543,0.32070385164332954,0.32070385164332954,linear_correct_tree_wrong
91187,0,0,0.2909800106011103,0,0.3788920357069353,True,True,0.20901998939888972,0.1211079642930647,0.08791202510582502,0.08791202510582502,both_correct
68263,1,0,0.48525229489686933,0,0.46552056491597843,False,False,0.01474770510313067,0.03447943508402157,-0.0197317299808909,0.0197317299808909,both_wrong
54177,1,0,0.22858562067827698,0,0.4300199648792787,False,False,0.271414379321723,0.06998003512072132,0.2014343442010017,0.2014343442010017,both_wrong
81720,1,0,0.4205257684773545,0,0.49709965928328337,False,False,0.07947423152264549,0.0029003407167166317,0.07657389080592886,0.07657389080592886,both_wrong
32231,0,1,0.7080660568309359,1,0.5995017106447124,False,False,0.20806605683093593,0.09950171064471236,-0.10856434618622357,0.10856434618622357,both_wrong
90178,0,0,0.43599191720169167,0,0.33880462463413724,True,True,0.06400808279830833,0.16119537536586276,-0.09718729256755443,0.09718729256755443,both_correct
77506,0,1,0.604758261164166,1,0.5384453608947173,False,False,0.10475826116416598,0.038445360894717284,-0.0663129002694487,0.0663129002694487,both_wrong
42451,0,0,0.42990994567981355,0,0.4544083196880676,True,True,0.07009005432018645,0.04559168031193239,0.024498374008254054,0.024498374008254054,both_correct
59582,0,1,0.5832492329257198,1,0.5244771344603464,False,False,0.08324923292571984,0.024477134460346384,-0.05877209846537346,0.05877209846537346,both_wrong
22236,0,0,0.3638493642599854,0,0.32456659071308297,True,True,0.13615063574001462,0.17543340928691703,-0.039282773546902405,0.039282773546902405,both_correct
60438,1,1,0.5236845919736303,1,0.5229625006573435,True,True,0.023684591973630265,0.02296250065734351,-0.0007220913162867548,0.0007220913162867548,both_correct
39841,0,0,0.15896150968810524,0,0.19490071359140693,True,True,0.34103849031189476,0.3050992864085931,0.035939203903301686,0.035939203903301686,both_correct
63234,0,0,0.4334215580317816,0,0.4175280997693288,True,True,0.06657844196821838,0.08247190023067119,-0.01589345826245281,0.01589345826245281,both_correct
53344,0,0,0.46634075488196536,0,0.4107430129432042,True,True,0.03365924511803464,0.0892569870567958,-0.05559774193876116,0.05559774193876116,both_correct
26852,0,0,0.09130675272950707,0,0.3833033843564391,True,True,0.40869324727049294,0.11669661564356087,0.29199663162693207,0.29199663162693207,both_correct
42404,0,0,0.3557820627051568,1,0.5102507202411003,True,False,0.14421793729484322,0.010250720241100297,0.15446865753594352,0.15446865753594352,linear_correct_tree_wrong
10094,0,0,0.12483721838945658,0,0.24568038290525177,True,True,0.3751627816105434,0.25431961709474826,0.12084316451579519,0.12084316451579519,both_correct
68908,1,0,0.1267818425321611,0,0.15026865344656187,False,False,0.37321815746783893,0.3497313465534381,0.023486810914400774,0.023486810914400774,both_wrong
57218,0,0,0.16882088996359165,0,0.20829617207256299,True,True,0.3311791100364083,0.291703827927437,0.03947528210897133,0.03947528210897133,both_correct
59692,1,1,0.6294885815037813,1,0.5097179384723752,True,True,0.12948858150378129,0.009717938472375232,-0.11977064303140605,0.11977064303140605,both_correct
39472,0,0,0.30640394658853387,0,0.3650703900557526,True,True,0.19359605341146613,0.1349296099442474,0.05866644346721872,0.05866644346721872,both_correct
32303,0,0,0.027302072389337285,0,0.17967995041056645,True,True,0.4726979276106627,0.32032004958943355,0.15237787802122915,0.15237787802122915,both_correct
36016,1,1,0.9999646443395731,1,0.9951838864796532,True,True,0.4999646443395731,0.49518388647965317,-0.004780757859919937,0.004780757859919937,both_correct
53551,0,0,0.21124054344115822,0,0.29132115921910867,True,True,0.2887594565588418,0.20867884078089133,0.08008061577795045,0.08008061577795045,both_correct
53602,0,0,0.07169295304509071,0,0.1924368215652339,True,True,0.4283070469549093,0.3075631784347661,0.12074386852014318,0.12074386852014318,both_correct
61494,0,0,0.2597584331830247,0,0.20738550314849663,True,True,0.24024156681697528,0.29261449685150337,-0.05237293003452809,0.05237293003452809,both_correct
61351,0,0,0.2586412506781674,0,0.420957363731829,True,True,0.2413587493218326,0.07904263626817098,0.16231611305366161,0.16231611305366161,both_correct
41348,0,0,0.17986989349776647,0,0.054623561391541633,True,True,0.3201301065022335,0.4453764386084584,-0.12524633210622482,0.12524633210622482,both_correct
18421,0,0,0.4341218801744497,1,0.5135804855181509,True,False,0.06587811982555031,0.013580485518150942,0.07945860534370125,0.07945860534370125,linear_correct_tree_wrong
31458,0,1,0.5053019507777179,1,0.5997689356378118,False,False,0.00530195077771789,0.09976893563781175,0.09446698486009386,0.09446698486009386,both_wrong
55751,0,1,0.5167014002087956,0,0.4266439203980023,False,True,0.016701400208795625,0.07335607960199769,-0.09005747981079332,0.09005747981079332,linear_wrong_tree_correct
13022,1,1,0.6399795931494112,1,0.5676540854493256,True,True,0.13997959314941122,0.06765408544932561,-0.07232550770008561,0.07232550770008561,both_correct
54780,1,0,0.4510715424751311,0,0.3167801455912014,False,False,0.04892845752486891,0.18321985440879862,-0.13429139688392971,0.13429139688392971,both_wrong
66859,0,0,0.4523016167688497,1,0.5001373007062699,True,False,0.047698383231150276,0.0001373007062699383,0.047835683937420215,0.047835683937420215,linear_correct_tree_wrong
70970,0,0,0.16123137183190675,0,0.3013072215157962,True,True,0.3387686281680933,0.1986927784842038,0.14007584968388945,0.14007584968388945,both_correct
82712,1,1,0.6044960268539362,1,0.6683450765340943,True,True,0.10449602685393622,0.16834507653409425,0.06384904968015803,0.06384904968015803,both_correct
31971,0,0,0.11022826193128843,0,0.3979393916723642,True,True,0.38977173806871157,0.1020606083276358,0.28771112974107577,0.28771112974107577,both_correct
67672,0,0,0.4477013184012166,0,0.2970208734851948,True,True,0.052298681598783425,0.2029791265148052,-0.15068044491602178,0.15068044491602178,both_correct
71636,0,1,0.591384138739787,1,0.6173911670142584,False,False,0.09138413873978701,0.11739116701425845,0.026007028274471433,0.026007028274471433,both_wrong
69188,1,1,0.7627426012631889,1,0.5450130311476076,True,True,0.26274260126318894,0.045013031147607574,-0.21772957011558136,0.21772957011558136,both_correct
6257,1,1,0.5998394970211147,1,0.6393828521950863,True,True,0.09983949702111472,0.13938285219508628,0.03954335517397156,0.03954335517397156,both_correct
28858,1,1,0.5723667946323528,1,0.5930123321051614,True,True,0.07236679463235285,0.09301233210516135,0.020645537472808506,0.020645537472808506,both_correct
78272,0,0,0.3996935226928268,0,0.11509950402407376,True,True,0.10030647730717318,0.38490049597592624,-0.28459401866875306,0.28459401866875306,both_correct
65365,1,1,0.7638921946062939,1,0.686097123309469,True,True,0.2638921946062939,0.18609712330946904,-0.07779507129682484,0.07779507129682484,both_correct
68001,0,1,0.5886026987269091,1,0.6862764165927728,False,False,0.08860269872690907,0.18627641659277283,0.09767371786586376,0.09767371786586376,both_wrong
80520,1,1,0.5675061717873721,1,0.5276588194203463,True,True,0.06750617178737206,0.027658819420346314,-0.039847352367025746,0.039847352367025746,both_correct
82526,1,1,0.8293485564499434,1,0.7963191669570088,True,True,0.32934855644994343,0.2963191669570088,-0.03302938949293466,0.03302938949293466,both_correct
82182,1,1,0.8959709322782732,1,0.7515628330369488,True,True,0.3959709322782732,0.2515628330369488,-0.14440809924132436,0.14440809924132436,both_correct
41069,0,0,0.03704503568887746,0,0.11375119075247594,True,True,0.46295496431112254,0.386248809247524,0.07670615506359849,0.07670615506359849,both_correct
86107,0,1,0.6727667455869344,1,0.509778241436638,False,False,0.1727667455869344,0.009778241436637969,-0.16298850415029642,0.16298850415029642,both_wrong
3008,1,1,0.5880584728423867,1,0.8191914482235931,True,True,0.08805847284238666,0.31919144822359313,0.23113297538120647,0.23113297538120647,both_correct
30308,0,0,0.40025661771696114,0,0.45953718976040137,True,True,0.09974338228303886,0.040462810239598634,0.05928057204344023,0.05928057204344023,both_correct
11620,0,0,0.13231737054841147,0,0.2021647722112183,True,True,0.3676826294515885,0.2978352277887817,0.06984740166280684,0.06984740166280684,both_correct
4558,0,0,0.3888457968685384,1,0.5563346431163645,True,False,0.11115420313146163,0.05633464311636449,0.16748884624782612,0.16748884624782612,linear_correct_tree_wrong
49092,0,0,0.10908341230112507,0,0.3378595653975163,True,True,0.39091658769887494,0.16214043460248367,0.22877615309639127,0.22877615309639127,both_correct
15625,0,1,0.8023515653361996,1,0.622014308728094,False,False,0.30235156533619956,0.12201430872809405,-0.1803372566081055,0.1803372566081055,both_wrong
32085,0,0,0.3269147255347337,0,0.3637592279228626,True,True,0.17308527446526628,0.13624077207713742,0.036844502388128864,0.036844502388128864,both_correct
78810,0,1,0.5785636600970648,1,0.5375993268998551,False,False,0.07856366009706484,0.03759932689985512,-0.04096433319720971,0.04096433319720971,both_wrong
17370,0,1,0.6338248875106898,1,0.5928906099632469,False,False,0.13382488751068977,0.09289060996324694,-0.04093427754744283,0.04093427754744283,both_wrong
79958,1,1,0.9999759206586012,1,0.9783602648725394,True,True,0.4999759206586012,0.47836026487253935,-0.021615655786061838,0.021615655786061838,both_correct
12872,0,0,0.12309996567370247,0,0.16009070505676742,True,True,0.37690003432629754,0.3399092949432326,0.03699073938306495,0.03699073938306495,both_correct
78297,1,1,0.6425378205803468,1,0.7404124451349559,True,True,0.1425378205803468,0.24041244513495585,0.09787462455460905,0.09787462455460905,both_correct
83440,1,1,0.7677622723860766,1,0.748750660340591,True,True,0.26776227238607664,0.248750660340591,-0.019011612045485626,0.019011612045485626,both_correct
8125,0,0,0.23498807778798866,0,0.37866543524350105,True,True,0.2650119222120113,0.12133456475649895,0.14367735745551238,0.14367735745551238,both_correct
77307,0,0,0.4588779276349131,1,0.5887864592905964,True,False,0.041122072365086915,0.08878645929059636,0.12990853165568328,0.12990853165568328,linear_correct_tree_wrong
1972,1,1,0.9576722460061435,1,0.7453531064993799,True,True,0.45767224600614353,0.2453531064993799,-0.21231913950676362,0.21231913950676362,both_correct
14630,1,0,0.40927263080898857,0,0.37655462580539356,False,False,0.09072736919101143,0.12344537419460644,-0.03271800500359501,0.03271800500359501,both_wrong
16617,1,1,0.6078577533364787,1,0.6991458864716392,True,True,0.10785775333647873,0.19914588647163922,0.09128813313516049,0.09128813313516049,both_correct
340,0,0,0.19901046645359985,0,0.2027588416521148,True,True,0.3009895335464001,0.2972411583478852,0.0037483751985149527,0.0037483751985149527,both_correct
35701,0,1,0.5857339665096177,0,0.44567916090768556,False,True,0.08573396650961773,0.054320839092314444,-0.14005480560193218,0.14005480560193218,linear_wrong_tree_correct
73722,0,0,0.4105314819432471,0,0.4053370834935026,True,True,0.08946851805675288,0.09466291650649739,-0.005194398449744508,0.005194398449744508,both_correct
67623,0,0,0.05233069927203361,0,0.12405199885941401,True,True,0.4476693007279664,0.375948001140586,0.0717212995873804,0.0717212995873804,both_correct
63180,0,1,0.5120407884796507,0,0.398507455286319,False,True,0.012040788479650733,0.10149254471368102,-0.11353333319333175,0.11353333319333175,linear_wrong_tree_correct
68241,0,0,0.06561142182256921,0,0.16841915286962666,True,True,0.4343885781774308,0.33158084713037334,0.10280773104705745,0.10280773104705745,both_correct
80113,1,0,0.4932870016318719,0,0.4375693193151718,False,False,0.006712998368128109,0.06243068068482821,-0.0557176823167001,0.0557176823167001,both_wrong
35933,0,0,0.03210966480986594,0,0.14513015726575618,True,True,0.46789033519013407,0.3548698427342438,0.11302049245589024,0.11302049245589024,both_correct
55879,0,0,0.36868268315318176,0,0.46563263628542906,True,True,0.13131731684681824,0.03436736371457094,0.0969499531322473,0.0969499531322473,both_correct
80399,0,0,0.2731134764895474,0,0.31836746576744124,True,True,0.22688652351045258,0.18163253423255876,0.045253989277893814,0.045253989277893814,both_correct
75820,0,1,0.5069558782499423,0,0.4397633850042252,False,True,0.00695587824994226,0.06023661499577482,-0.06719249324571708,0.06719249324571708,linear_wrong_tree_correct
32197,0,0,0.01568557423833808,0,0.02457673010215717,True,True,0.48431442576166195,0.47542326989784284,0.00889115586381909,0.00889115586381909,both_correct
32494,0,0,0.4588965235974046,0,0.39489873996128677,True,True,0.041103476402595374,0.10510126003871323,-0.06399778363611786,0.06399778363611786,both_correct
86306,0,0,0.05387952797810783,0,0.187166592206566,True,True,0.4461204720218922,0.312833407793434,0.13328706422845818,0.13328706422845818,both_correct
45717,1,1,0.5676140094542199,0,0.41581494203133973,True,False,0.06761400945421991,0.08418505796866027,-0.15179906742288019,0.15179906742288019,linear_correct_tree_wrong
78607,1,1,0.6312480015922315,0,0.41628941620346077,True,False,0.1312480015922315,0.08371058379653923,-0.21495858538877072,0.21495858538877072,linear_correct_tree_wrong
70603,1,0,0.2517174065642208,0,0.3853244396804679,False,False,0.2482825934357792,0.11467556031953208,0.1336070331162471,0.1336070331162471,both_wrong
68986,1,0,0.2264668703866118,0,0.3214653266485185,False,False,0.27353312961338816,0.1785346733514815,0.0949984562619067,0.0949984562619067,both_wrong
91347,1,0,0.18005618064844478,0,0.26191727717792357,False,False,0.31994381935155525,0.23808272282207643,0.08186109652947879,0.08186109652947879,both_wrong
53814,1,1,0.5763646883563003,1,0.5112223429109012,True,True,0.07636468835630028,0.011222342910901184,-0.0651423454453991,0.0651423454453991,both_correct
42858,1,1,0.6095857541988862,1,0.5910761541413861,True,True,0.10958575419888616,0.09107615414138615,-0.01850960005750002,0.01850960005750002,both_correct
91111,1,0,0.2760107806294358,0,0.250030896796377,False,False,0.2239892193705642,0.24996910320362298,-0.02597988383305877,0.02597988383305877,both_wrong
3168,1,0,0.18798928287588984,0,0.2384460671262883,False,False,0.31201071712411016,0.2615539328737117,0.050456784250398456,0.050456784250398456,both_wrong
15199,1,1,0.6207630200589269,1,0.5420329240586589,True,True,0.12076302005892692,0.04203292405865888,-0.07873009600026804,0.07873009600026804,both_correct
35895,1,1,0.5067378620385992,1,0.5581393623290501,True,True,0.006737862038599163,0.05813936232905015,0.051401500290450985,0.051401500290450985,both_correct
